iri,source_file,direct_parents,explicit_gufo_type,repository_instance_count,adopter_instance_count_if_authorized,observed_instance_predicates,definition_evidence,property_domain_range_evidence,primary_level,v4_action,replacement_iri,migration_mode,asserted_delta,inferred_delta,fixture_ids,reviewer_status
https://cacontology.projectvic.org/core#Phase,ontology/cacontology-core-spine.ttl,https://cacontology.projectvic.org/core#Situation,,12,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/core#conditioningMode|https://cacontology.projectvic.org/core#precedes|https://cacontology.projectvic.org/sextortion#progressionStage|https://ontology.unifiedcyberontology.org/uco/core/description,"A distinguishable operational stage or state occurrence that can carry sequence, interval, status, and lifecycle-subject information. It is a situation, not a gUFO non-rigid type classifier.",https://cacontology.projectvic.org#currentPhase|https://cacontology.projectvic.org#hasPhase|https://cacontology.projectvic.org#hasPhaseBeginPoint|https://cacontology.projectvic.org#hasPhaseEndPoint|https://cacontology.projectvic.org#occursDuringPhase|https://cacontology.projectvic.org#phaseDuration|https://cacontology.projectvic.org#phaseProgress|https://cacontology.projectvic.org#transitionsTo|https://cacontology.projectvic.org#transitionsTo|https://cacontology.projectvic.org/asset-forfeiture#currentPhase|https://cacontology.projectvic.org/asset-forfeiture#phaseStatus|https://cacontology.projectvic.org/asset-forfeiture#previousPhase|https://cacontology.projectvic.org/athletic#currentPhase|https://cacontology.projectvic.org/case-management#currentPhase|https://cacontology.projectvic.org/core#hasPhase|https://cacontology.projectvic.org/core#isPhaseOf|https://cacontology.projectvic.org/core#precedes|https://cacontology.projectvic.org/core#precedes|https://cacontology.projectvic.org/core#realizesPhaseClassifier|https://cacontology.projectvic.org/detection#hasPhaseBeginPoint|https://cacontology.projectvic.org/detection#hasPhaseEndPoint|https://cacontology.projectvic.org/detection#phaseDuration|https://cacontology.projectvic.org/forensics#forensicPhaseDuration|https://cacontology.projectvic.org/forensics#hasForensicPhaseBeginPoint|https://cacontology.projectvic.org/forensics#hasForensicPhaseEndPoint|https://cacontology.projectvic.org/grooming#groomingPhaseDuration|https://cacontology.projectvic.org/grooming#hasGroomingPhaseBeginPoint|https://cacontology.projectvic.org/grooming#hasGroomingPhaseEndPoint|https://cacontology.projectvic.org/gufo#phaseTransitionTime|https://cacontology.projectvic.org/hotlines#currentPhase|https://cacontology.projectvic.org/hotlines#phaseBeginTime|https://cacontology.projectvic.org/hotlines#phaseDuration|https://cacontology.projectvic.org/hotlines#phaseEndTime|https://cacontology.projectvic.org/infrastructure#hasPhaseBeginPoint|https://cacontology.projectvic.org/infrastructure#hasPhaseEndPoint|https://cacontology.projectvic.org/legal-outcomes#currentPhase|https://cacontology.projectvic.org/legal-outcomes#hasLegalPhase|https://cacontology.projectvic.org/legal-outcomes#hasPhaseBeginPoint|https://cacontology.projectvic.org/legal-outcomes#hasPhaseEndPoint|https://cacontology.projectvic.org/legal-outcomes#phaseDuration|https://cacontology.projectvic.org/legal-outcomes#phaseStatus|https://cacontology.projectvic.org/legal-outcomes#transitionsToPhase|https://cacontology.projectvic.org/legal-outcomes#transitionsToPhase|https://cacontology.projectvic.org/multi-jurisdiction#coordinationPhaseDuration|https://cacontology.projectvic.org/multi-jurisdiction#hasCoordinationPhaseBeginPoint|https://cacontology.projectvic.org/multi-jurisdiction#hasCoordinationPhaseEndPoint|https://cacontology.projectvic.org/partnerships#hasPhaseBeginPoint|https://cacontology.projectvic.org/partnerships#hasPhaseEndPoint|https://cacontology.projectvic.org/partnerships#phaseDuration|https://cacontology.projectvic.org/physical#hasPhaseBeginPoint|https://cacontology.projectvic.org/physical#hasPhaseEndPoint|https://cacontology.projectvic.org/platforms#enablesTransitionFrom|https://cacontology.projectvic.org/platforms#enablesTransitionTo|https://cacontology.projectvic.org/platforms#hasPhaseBeginPoint|https://cacontology.projectvic.org/platforms#hasPhaseEndPoint|https://cacontology.projectvic.org/platforms#occursBetween|https://cacontology.projectvic.org/platforms#phaseDuration|https://cacontology.projectvic.org/production#hasProductionPhaseBeginPoint|https://cacontology.projectvic.org/production#hasProductionPhaseEndPoint|https://cacontology.projectvic.org/sextortion#cyclesBetween|https://cacontology.projectvic.org/specialized-units#hasPhaseBeginPoint|https://cacontology.projectvic.org/specialized-units#hasPhaseEndPoint|https://cacontology.projectvic.org/specialized-units#phaseDuration|https://cacontology.projectvic.org/taskforce#hasOperationPhaseBeginPoint|https://cacontology.projectvic.org/taskforce#hasOperationPhaseEndPoint|https://cacontology.projectvic.org/taskforce#operationPhaseDuration|https://cacontology.projectvic.org/temporal#hasLegalDeadline|https://cacontology.projectvic.org/temporal#hasMaximumDuration|https://cacontology.projectvic.org/temporal#hasMinimumDuration|https://cacontology.projectvic.org/temporal#hasTypicalDuration|https://cacontology.projectvic.org/temporal#phaseCompletionRate|https://cacontology.projectvic.org/temporal#phaseEfficiency|https://cacontology.projectvic.org/temporal#transitionsFrom|https://cacontology.projectvic.org/temporal#transitionsTo|https://cacontology.projectvic.org/temporal#urgencyLevel|https://cacontology.projectvic.org/trafficking#hasEnterprisePhase|https://cacontology.projectvic.org/trafficking#hasPhaseBeginPoint|https://cacontology.projectvic.org/trafficking#hasPhaseEndPoint|https://cacontology.projectvic.org/trafficking#phaseDuration|https://cacontology.projectvic.org/trafficking#transitionsToPhase|https://cacontology.projectvic.org/trafficking#transitionsToPhase|https://cacontology.projectvic.org/training#hasPhaseBeginPoint|https://cacontology.projectvic.org/training#hasPhaseEndPoint|https://cacontology.projectvic.org/training#phaseDuration|https://cacontology.projectvic.org/undercover#hasOperationPhaseBeginPoint|https://cacontology.projectvic.org/undercover#hasOperationPhaseEndPoint|https://cacontology.projectvic.org/undercover#operationPhaseDuration|https://cacontology.projectvic.org/usa-federal-law#followsPhase|https://cacontology.projectvic.org/usa-federal-law#followsPhase|https://cacontology.projectvic.org/usa-federal-law#hasLegalPhase|https://cacontology.projectvic.org/usa-federal-law#hasPhaseBeginPoint|https://cacontology.projectvic.org/usa-federal-law#hasPhaseEndPoint|https://cacontology.projectvic.org/usa-federal-law#isPhaseOf|https://cacontology.projectvic.org/usa-federal-law#phaseDuration|https://cacontology.projectvic.org/usa-federal-law#precedesPhase|https://cacontology.projectvic.org/usa-federal-law#precedesPhase|https://cacontology.projectvic.org/victim-impact#hasImpactPhaseBeginPoint|https://cacontology.projectvic.org/victim-impact#hasImpactPhaseEndPoint|https://cacontology.projectvic.org/victim-impact#impactPhaseDuration,phase-occurrence,move-branch,,automatic,replace gufo:Phase superclass with cac-core:Situation,operational phase nodes remain situations and lose classifier-level entailment,PQ-01|PQ-03|PQ-08,reviewed
https://cacontology.projectvic.org/core#Role,ontology/cacontology-core-spine.ttl,https://cacontology.projectvic.org/core#Entity|https://ontology.unifiedcyberontology.org/uco/role/Role,,0,not-authorized,,The operational record branch for documented roles. A Role node records that some enduring entity serves in a context-dependent capacity; it is not itself the enduring bearer or a gUFO non-rigid type classifier.,https://cacontology.projectvic.org#hasRoleBeginPoint|https://cacontology.projectvic.org#hasRoleEndPoint|https://cacontology.projectvic.org/asset-forfeiture#assignedRole|https://cacontology.projectvic.org/asset-forfeiture#playsRole|https://cacontology.projectvic.org/case-management#assignedToRole|https://cacontology.projectvic.org/case-management#holdsRole|https://cacontology.projectvic.org/detection#hasRoleBeginPoint|https://cacontology.projectvic.org/detection#hasRoleEndPoint|https://cacontology.projectvic.org/detection#roleDuration|https://cacontology.projectvic.org/forensics#hasRoleBeginPoint|https://cacontology.projectvic.org/forensics#hasRoleEndPoint|https://cacontology.projectvic.org/grooming#hasRoleBeginPoint|https://cacontology.projectvic.org/grooming#hasRoleEndPoint|https://cacontology.projectvic.org/hotlines#assignedRole|https://cacontology.projectvic.org/hotlines#playsRole|https://cacontology.projectvic.org/hotlines#roleAssignmentTime|https://cacontology.projectvic.org/infrastructure#hasRoleBeginPoint|https://cacontology.projectvic.org/infrastructure#hasRoleEndPoint|https://cacontology.projectvic.org/institutional-exploitation#genericallyDependsOn|https://cacontology.projectvic.org/legal-harmonization#hasRole|https://cacontology.projectvic.org/legal-outcomes#hasRole|https://cacontology.projectvic.org/legal-outcomes#hasRoleBeginPoint|https://cacontology.projectvic.org/legal-outcomes#hasRoleEndPoint|https://cacontology.projectvic.org/legal-outcomes#participatesInProceeding|https://cacontology.projectvic.org/legal-outcomes#roleDuration|https://cacontology.projectvic.org/multi-jurisdiction#hasRoleBeginPoint|https://cacontology.projectvic.org/multi-jurisdiction#hasRoleEndPoint|https://cacontology.projectvic.org/partnerships#hasRoleBeginPoint|https://cacontology.projectvic.org/partnerships#hasRoleEndPoint|https://cacontology.projectvic.org/partnerships#roleDuration|https://cacontology.projectvic.org/physical#hasRoleBeginPoint|https://cacontology.projectvic.org/physical#hasRoleEndPoint|https://cacontology.projectvic.org/production#hasRoleBeginPoint|https://cacontology.projectvic.org/production#hasRoleEndPoint|https://cacontology.projectvic.org/specialized-units#hasRoleBeginPoint|https://cacontology.projectvic.org/specialized-units#hasRoleEndPoint|https://cacontology.projectvic.org/specialized-units#roleDuration|https://cacontology.projectvic.org/taskforce#hasRoleBeginPoint|https://cacontology.projectvic.org/taskforce#hasRoleEndPoint|https://cacontology.projectvic.org/trafficking#hasHierarchyLevel|https://cacontology.projectvic.org/trafficking#hasRoleBeginPoint|https://cacontology.projectvic.org/trafficking#hasRoleEndPoint|https://cacontology.projectvic.org/trafficking#roleDuration|https://cacontology.projectvic.org/training#hasRoleBeginPoint|https://cacontology.projectvic.org/training#hasRoleEndPoint|https://cacontology.projectvic.org/training#roleDuration|https://cacontology.projectvic.org/undercover#hasRoleBeginPoint|https://cacontology.projectvic.org/undercover#hasRoleEndPoint|https://cacontology.projectvic.org/usa-federal-law#collaboratesWith|https://cacontology.projectvic.org/usa-federal-law#collaboratesWith|https://cacontology.projectvic.org/usa-federal-law#hasRoleBeginPoint|https://cacontology.projectvic.org/usa-federal-law#hasRoleEndPoint|https://cacontology.projectvic.org/usa-federal-law#requiresRole|https://cacontology.projectvic.org/usa-federal-law#requiresRole|https://cacontology.projectvic.org/usa-federal-law#roleDuration|https://cacontology.projectvic.org/usa-federal-law#roleExperience|https://cacontology.projectvic.org/usa-federal-law#roleSpecialization|https://cacontology.projectvic.org/victim-impact#hasRoleBeginPoint|https://cacontology.projectvic.org/victim-impact#hasRoleEndPoint,role-record,remove-superclass,,automatic,remove rdfs:subClassOf gufo:Role,operational role records no longer infer classifier-level gufo:Role membership,RQ-01|RQ-07|RQ-10,reviewed
https://cacontology.projectvic.org/core#RoleRecord,ontology/cacontology-core-spine.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,A canonical UCO-compatible information or operational record that documents one contextual role assignment independently of the bearer and real-world assignment situation.,https://cacontology.projectvic.org/core#describesRoleAssignment,role-record,add-term,,conditional,new canonical record specialization under cac-core:Role,new v4 records remain UCO-compatible through the operational Role branch,RQ-01|RQ-07|RQ-09,reviewed
https://cacontology.projectvic.org/custodial#ActiveCustodyPhase,ontology/cacontology-custodial.ttl,https://cacontology.projectvic.org/custodial#CustodyState,,0,not-authorized,,Operational state occurrence during which a custodial relationship is actively maintained.,,phase-occurrence,move-branch,,automatic,replace CustodialRelationship parent with CustodyState and remove gufo:Phase metaclass type,state occurrences cease to infer relationship identity,CQ-01|M-C2,reviewed
https://cacontology.projectvic.org/custodial#AuthorityFigure,ontology/cacontology-custodial.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,"Individual in position of authority, trust, or power over children. Modeled as anti-rigid gUFO Role with relational foundation.",https://cacontology.projectvic.org/custodial#hasAuthority|https://cacontology.projectvic.org/custodial#involvesCustodian|https://cacontology.projectvic.org/custodial#perpetratedBy|https://cacontology.projectvic.org/custodial#subjectTo|https://cacontology.projectvic.org/custodial#supervisionLevel,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/custodial#Babysitter,ontology/cacontology-custodial.ttl,https://cacontology.projectvic.org/custodial#AuthorityFigure,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|https://cacontology.projectvic.org/custodial#accessLevel|https://cacontology.projectvic.org/custodial#authorityLevel|https://cacontology.projectvic.org/custodial#authorityScope|https://cacontology.projectvic.org/custodial#supervisionLevel|https://cacontology.projectvic.org/custodial#trustLevel,Individual temporarily caring for children in parents' absence. Modeled as anti-rigid gUFO Role with temporary scope.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/custodial#ChildcareProvider,ontology/cacontology-custodial.ttl,https://cacontology.projectvic.org/custodial#AuthorityFigure,,0,not-authorized,,Professional childcare or daycare provider. Modeled as anti-rigid gUFO Role with professional care obligations.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/custodial#Coach,ontology/cacontology-custodial.ttl,https://cacontology.projectvic.org/custodial#AuthorityFigure,,0,not-authorized,,Sports or activity coach with authority over young participants. Modeled as anti-rigid gUFO Role with activity-based authority.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/custodial#CustodyState,ontology/cacontology-custodial.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,An operational state occurrence in the lifecycle of one custodial relationship. The state is distinct from the relationship that persists through state changes.,https://cacontology.projectvic.org/custodial#currentCustodyState|https://cacontology.projectvic.org/custodial#custodyStateOf|https://cacontology.projectvic.org/custodial#hasCustodyPhase|https://cacontology.projectvic.org/custodial#hasCustodyState|https://cacontology.projectvic.org/custodial#inCustodyPhase,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/custodial#EmergencyCustody,ontology/cacontology-custodial.ttl,https://cacontology.projectvic.org/custodial#CustodyArrangement,,0,not-authorized,,Custody arrangement established because of emergency circumstances. It remains an arrangement type; an operational emergency state requires a distinct state occurrence when evidence calls for one.,,enduring-entity,remove-superclass,,automatic,remove cac-core:Phase parent and gufo:Phase metaclass type,arrangement instances no longer infer operational phase or gUFO classifier identity,CQ-03,reviewed
https://cacontology.projectvic.org/custodial#FamilyFriend,ontology/cacontology-custodial.ttl,https://cacontology.projectvic.org/custodial#AuthorityFigure,,0,not-authorized,,Friend of family with trusted access to children. Modeled as anti-rigid gUFO Role with social trust basis.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/custodial#Guardian,ontology/cacontology-custodial.ttl,https://cacontology.projectvic.org/custodial#AuthorityFigure,,0,not-authorized,,Legal or appointed guardian responsible for child's welfare. Modeled as anti-rigid gUFO Role with legal authority.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/custodial#Mentor,ontology/cacontology-custodial.ttl,https://cacontology.projectvic.org/custodial#AuthorityFigure,,0,not-authorized,,Adult mentor or role model with trusted relationship with child. Modeled as anti-rigid gUFO Role with developmental basis.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/custodial#PositionOfTrust,ontology/cacontology-custodial.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role or position that grants special access to or authority over children. Modeled as anti-rigid gUFO Role with temporal participation.,https://cacontology.projectvic.org/custodial#accessLevel|https://cacontology.projectvic.org/custodial#authorityLevel|https://cacontology.projectvic.org/custodial#authorityScope|https://cacontology.projectvic.org/custodial#hasRoleBeginPoint|https://cacontology.projectvic.org/custodial#hasRoleEndPoint|https://cacontology.projectvic.org/custodial#holdsPositionOf|https://cacontology.projectvic.org/custodial#trustLevel|https://cacontology.projectvic.org/custodial#violatesPosition,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
